Area,Price,BHK_Count,Rate per sqft,Status,Property Type,Locality,Builder Name,RERA Approval,Socity,Company Name,Flat Type
3969,45300000,4,"11,413",Ready to move,4 BHK Independent Floor in Unitown Trehan Luxury Floor 63,Sector 63,Property In Gurgaon,Not approved by RERA, Unitown Trehan Luxury Floor 63,Unitown,Floor
3500,120000000,4,"34,285",Ready to move,4 BHK Apartment in DLF The Belaire,Sector 54,properties for sale in Gurgaon,Not approved by RERA, DLF The Belaire,DLF,Apartment
2450,35500000,3,"14,489",Ready to move,3 BHK Apartment in Puri Emerald Bay,Sector 104,Bhoomi Realtors,Not approved by RERA, Puri Emerald Bay,Puri,Apartment
1000,10500000,2,"10,500",Ready to move,2 BHK Independent Floor in Signature Global City 92,Sector 92,Keshri Real Tech,Not approved by RERA, Signature Global City 92,Signature,Floor
2365,19000000,4,"8,033",Ready to move,4 BHK Apartment in Pareena Express Heights,Sector 99A,ANGEL BRICKS,Not approved by RERA, Pareena Express Heights,Pareena,Apartment
1975,37000000,4,"18,734",Ready to move,4 BHK Apartment in Emaar Emerald Floors Premier,Sector 65,GK Realtors,Not approved by RERA, Emaar Emerald Floors Premier,Emaar,Apartment
1469,55000000,4,"37,465",Under Construction,4 BHK Apartment in Godrej Aristocrat,Sector 49,Yoga reality,Approved by RERA, Godrej Aristocrat,Godrej,Apartment
1469,55000000,4,"37,465",Under Construction,4 BHK Apartment in Godrej Aristocrat,Sector 49,Gupta Realtors,Approved by RERA, Godrej Aristocrat,Godrej,Apartment
2000,20000000,3,"10,000",Ready to move,3 BHK Independent Floor,Sector 46,Homes solution,Not approved by RERA,Outside Socity,Outside,Plot
1902,28000000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,ETHOS PRO REALTORS,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2000,26800000,3,"13,400",Under Construction,3 BHK Apartment in Trehan Luxury Floors 71,Sector 71,The Assetree,Approved by RERA, Trehan Luxury Floors 71,Trehan,Apartment
2000,26800000,3,"13,400",Under Construction,3 BHK Apartment in Trehan Luxury Floors 71,Sector 71,Bargainer Propmart,Approved by RERA, Trehan Luxury Floors 71,Trehan,Apartment
2650,27000000,4,"10,188",Ready to move,4 BHK Independent Floor in Emaar Emerald Floors Premier,Sector 65,Golden Frog Realty,Not approved by RERA, Emaar Emerald Floors Premier,Emaar,Floor
632,5700000,2,"9,018",Ready to move,2 BHK Apartment in Signature Global Orchard Avenue,Sector 93,shree associate,Not approved by RERA, Signature Global Orchard Avenue,Signature,Apartment
1950,25000000,3,"12,820",Ready to move,3 BHK Independent Floor in Raheja Sushant Lok 1 Floors,Sector 43,Khatri properties solution,Not approved by RERA, Raheja Sushant Lok 1 Floors,Raheja,Floor
1902,28000000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Urbankasa,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2000,26800000,3,"13,400",Under Construction,3 BHK Apartment in Trehan Luxury Floors 71,Sector 71,PAARTH REALTY,Approved by RERA, Trehan Luxury Floors 71,Trehan,Apartment
1055,12600000,2,"12,000",Under Construction,2 BHK Apartment in Signature Global City 79 B,Sector 79,Mehta Real Estate,Approved by RERA, Signature Global City 79 B,Signature,Apartment
1902,28000000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Empire Landbase,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1046,21100000,2,"20,200",Ready to move,2 BHK Apartment in Godrej Air,Sector 85,home,Not approved by RERA, Godrej Air,Godrej,Apartment
1902,28000000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Property In Gurgaon,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1902,28000000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,properties for sale in Gurgaon,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
3400,45000000,4,"13,235",Ready to move,4 BHK Independent Floor in Today Developer 6,DLF Phase 2,Akhilesh Sharma,Not approved by RERA, Today Developer 6,Today,Floor
2000,26800000,3,"13,400",Under Construction,3 BHK Apartment in Trehan Luxury Floors 71,Sector 71,SevenRealtys,Approved by RERA, Trehan Luxury Floors 71,Trehan,Apartment
1795,37600000,3,"21,000",Under Construction,3 BHK Apartment in M3M M3M Crown,Sector 111,Accurate Realty Venture Private Limited,Approved by RERA, M3M M3M Crown,M3M,Apartment
1902,28000000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Today Associates,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2802,48000000,3,"17,130",Ready to move,3 BHK Apartment in Experion Windchants,Sector 112,Chirag khatri,Not approved by RERA, Experion W,Experion,Apartment
1322,12000000,2,"9,077",Ready to move,2 BHK Apartment in Umang Winter Hills,Sector 77,Khushi Housing Solutions Pvt Ltd,Not approved by RERA, Umang W,Umang,Apartment
1490,14500000,2,"9,731",Ready to move,2 BHK Apartment in Godrej 101,Sector 79,True blue Advisers,Not approved by RERA, Godrej 101,Godrej,Apartment
2185,41000000,3,"18,764",Ready to move,3 BHK Apartment,Sector 72,Rising Realtors,Not approved by RERA,Outside Socity,Outside,Plot
1822,14900000,3,"8,177",Ready to move,3 BHK Apartment in Umang Winter Hills,Sector 77,Get Home Fix,Not approved by RERA, Umang W,Umang,Apartment
1829,22500000,3,"12,301",Under Construction,3 BHK Apartment in Godrej Air,Sector 85,Arihant dream homes,Approved by RERA, Godrej Air,Godrej,Apartment
3762,45000000,4,"11,961",Ready to move,4 BHK Independent Floor in Raheja Sushant Lok 1 Floors,Sector 43,Neer Me Consultant,Not approved by RERA, Raheja Sushant Lok 1 Floors,Raheja,Floor
1855,29000000,3,"15,633",Under Construction,3 BHK Apartment in Godrej Meridien,Sector 106,Sansiddhi Homes,Approved by RERA, Godrej Meridien,Godrej,Apartment
2162,28000000,4,"12,950",Ready to move,4 BHK Apartment in Shapoorji Pallonji Joyville Phase 1,Sector 102,Gateway Realty,Not approved by RERA, Shapoorji Pallonji Joyville Phase 1,Shapoorji,Apartment
2103,27500000,3,"13,076",Ready to move,3 BHK Apartment in DLF The Primus,Sector 82A,Neeraj Co,Not approved by RERA, DLF The Primus,DLF,Apartment
1967,34000000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Gromax India,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
765,6200000,2,"8,104",Under Construction,2 BHK Independent House,Sector 104,Sunrise Property Consultants,Not approved by RERA,Outside Socity,Outside,Plot
1902,28000000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,AG Luxury Abodes,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
4500,27000000,4,"6,000",Ready to move,4 BHK Independent Floor in Reputed Builder Sushant Lok 3,Sector 57,home,Not approved by RERA, Reputed Builder Sushant Lok 3,Reputed,Floor
575,4900000,2,"8,521",Ready to move,2 BHK Apartment,Sector 93,Property In Gurgaon,Not approved by RERA,Outside Socity,Outside,Plot
1751,14500000,3,"8,280",Under Construction,3 BHK Apartment in Eldeco Acclaim,Sector 2 Sohna,properties for sale in Gurgaon,Approved by RERA, Eldeco Acclaim,Eldeco,Apartment
1550,18500000,2,"11,935",Ready to move,2 BHK Apartment in Puri Emerald Bay,Sector 104,Paramount Associates,Not approved by RERA, Puri Emerald Bay,Puri,Apartment
220,1970000,1,"8,954",Under Construction,1 RK Studio Apartment in DLF Magnolias,Sector 42,N S ASSOCIATES,Approved by RERA, DLF Magnolias,DLF,Apartment
921,17100000,1,"18,566",Under Construction,1 BHK Apartment in Krisumi Waterfall Suites,Sector 36A,MAS Infra,Approved by RERA, Krisumi Waterfall Suites,Krisumi,Apartment
1840,19300000,3,"10,500",Ready to move,3 BHK Independent Floor in Ahuja Builders 4,Sector 23 Gurgaon,Mangalam infratech,Not approved by RERA, Ahuja Builders 4,Ahuja,Floor
1454,12500000,3,"8,629",Under Construction,3 BHK Independent Floor in Landmark Avana 1st Phase,Sector 95,MAA KARNI PROPERTIES,Approved by RERA, Landmark Avana 1st Phase,Landmark,Floor
2010,28500000,4,"14,179",Ready to move,4 BHK Apartment in Tulip Violet,Sector 69,Surya Homes Developers,Not approved by RERA, Tulip Violet,Tulip,Apartment
2660,25000000,3,"9,398",Ready to move,3 BHK Apartment in Bestech Park View Grand Spa,Sector 81,SMART HOMZZ,Not approved by RERA, Bestech Park View Grand Spa,Bestech,Apartment
2215,22500000,4,"10,158",Ready to move,4 BHK Apartment in DLF Regal Gardens,Sector 90,WADHWA REALTORS,Not approved by RERA, DLF Regal Gardens,DLF,Apartment
2550,25000000,3,"9,803",Ready to move,3 BHK Independent Floor,Sector 57,Silverkeys realestate,Not approved by RERA,Outside Socity,Outside,Plot
1550,10500000,3,"6,774",Under Construction,3 BHK Independent Floor in Signature Global Park 1,Sector 36 Sohna,Gravity Advisors Pvt Ltd,Approved by RERA, Signature Global Park 1,Signature,Floor
2600,38000000,4,"14,615",Ready to move,4 BHK Independent Floor,Sector 41,Saryu Chadha,Not approved by RERA,Outside Socity,Outside,Plot
2675,33900000,4,"12,710",Ready to move,4 BHK Apartment in Bestech Park View Altura,Sector 79,SANDEEP RADHE ASSOCIATES,Not approved by RERA, Bestech Park View Altura,Bestech,Apartment
500,4300000,2,"8,600",Ready to move,2 BHK Apartment in ROF Aalayas,Sector 102,Rainbow Realty RERA-311,Not approved by RERA, ROF Aalayas,ROF,Apartment
2064,17200000,3,"8,333",Ready to move,3 BHK Apartment in DLF New Town Heights 1,Sector 90,Sagar Real Estates s/c Milestone Buildspace Pvt Ltd,Not approved by RERA, DLF New Town Heights 1,DLF,Apartment
980,7970000,2,"8,132",Ready to move,2 BHK Apartment in Umang Winter Hills,Sector 77,Amit,Not approved by RERA, Umang W,Umang,Apartment
4625,145600000,4,"31,500",Under Construction,4 BHK Apartment in Ireo Grand Hyatt,Sector 58,Dream House,Approved by RERA, Ireo Grand Hyatt,Ireo,Apartment
1283,12000000,2,"9,353",Ready to move,2 BHK Apartment in Experion The Heartsong,Sector 108,ADS REALTY,Not approved by RERA, Experion The Heartsong,Experion,Apartment
1296,8500000,0,"6,558",New,Residential Plot,Palam Vihar Extension,home,Not approved by RERA,Outside Socity,Outside,Plot
1260,11500000,6,"9,126",Resale,Residential Plot in BPTP District 6 Block L,Sector 84,Property In Gurgaon,Not approved by RERA, BPTP District 6 Block L,BPTP,Plot
1602,22200000,0,"13,888",Resale,Residential Plot in Raheja Vanya City Plots,Sector 99A,properties for sale in Gurgaon,Approved by RERA, Raheja Vanya City Plots,Raheja,Plot
1800,20000000,3,"11,111",Ready to move,3 BHK Independent Floor,Sector 57,Geeta Properrties,Not approved by RERA,Outside Socity,Outside,Plot
516,5200000,2,"10,077",Ready to move,2 BHK Apartment in Apex Our Homes,Sector 37C,Aashiana Realtors,Not approved by RERA, Apex Our Homes,Apex,Apartment
1430,12500000,2,"8,741",Ready to move,2 BHK Apartment in Vatika The Seven Lamps,Sector 82,R M reality,Not approved by RERA, Vatika The Seven Lamps,Vatika,Apartment
1800,14000000,3,"7,777",Ready to move,3 BHK Independent Floor,Sector 57,Vaishno Associates,Not approved by RERA,Outside Socity,Outside,Plot
1485,13200000,0,"8,889",New,Residential Plot in Faith Ireo Savannah,Sector 35 Sohna,Defence Realtors And Developers,Approved by RERA, Faith Ireo Savannah,Faith,Plot
1965,22800000,3,"11,603",Ready to move,3 BHK Apartment in Saan Verdante,Sector 95,Prime Associates,Not approved by RERA, Saan Verdante,Saan,Apartment
2600,24600000,4,"9,462",Ready to move,4 BHK Apartment in Central Park Aqua Front Towers,Sector 33 Sohna,Prop cue,Not approved by RERA, Central Park Aqua Front Towers,Central,Apartment
2700,39000000,4,"14,444",Ready to move,4 BHK Independent Floor,Sushant Lok,SHRI SAI REALTORS,Not approved by RERA,Outside Socity,Outside,Plot
7650,172100000,5,"22,496",Ready to move,5 BHK Villa in Vipul Tatvam Villas,Sector 48,Dream Home Realty,Not approved by RERA, Vipul Tatvam Villas,Vipul,Villa
4500,41500000,4,"9,222",Under Construction,4 BHK Independent Floor,Sector 24,Thirty Three Estates Developers,Not approved by RERA,Outside Socity,Outside,Plot
6371,95500000,5,"15,000",Ready to move,5 BHK Apartment in M3M St Andrews Golf Residences,Sector 65,99 Estates Pvt Ltd,Not approved by RERA, M3M St Andrews Golf Residences,M3M,Apartment
1575,13700000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Sachin,Approved by RERA, Meffier Golden Park,Meffier,Plot
1496,13400000,3,"9,007",Under Construction,3 BHK Apartment in Signature Global City 93,Sector 93,Whitehousz,Approved by RERA, Signature Global City 93,Signature,Apartment
2000,18500000,3,"9,250",Ready to move,3 BHK Independent Floor in Uppal Southend,Sector 49,Yasir,Not approved by RERA, Uppal Southend,Uppal,Floor
1300,286000000,2,"2,20,000 ",Under Construction,2 BHK Apartment in M3M Capital,Sector 113,Vijayata Enterprises,Approved by RERA, M3M Capital,M3M,Apartment
2660,43800000,3,"16,500",Ready to move,3 BHK Apartment in M3M Merlin,Sector 67,GURUGRAM LANDBASE,Not approved by RERA, M3M Merl,M3M,Apartment
600,2380000,2,"3,966",Under Construction,2 BHK Apartment in Ganga TATHASTU,Sector 4 Sohna,Investor's Landbase,Approved by RERA, Ganga TATHASTU,Ganga,Apartment
1528,14400000,3,"9,450",Under Construction,3 BHK Apartment in M3M Antalya Hills Phase I,Sector 79,home,Approved by RERA, M3M Antalya Hills Phase I,M3M,Apartment
2700,27500000,4,"10,185",Ready to move,4 BHK Independent Floor,Sector 57,Property In Gurgaon,Not approved by RERA,Outside Socity,Outside,Plot
2430,22500000,3,"9,259",Ready to move,3 BHK Independent Floor in Ansal Versalia Phase A1,Sector 67,properties for sale in Gurgaon,Not approved by RERA, Ansal Versalia Phase A1,Ansal,Floor
915,7000000,2,"7,650",Ready to move,2 BHK Apartment in Suncity Avenue 102,Sector 102,MM India Pvt Ltd,Not approved by RERA, Suncity Avenue 102,Suncity,Apartment
2000,37000000,3,"18,500",Ready to move,3 BHK Apartment in Central Park Tower C,Sector 48,seller,Not approved by RERA, Central Park Tower C,Central,Apartment
4300,32500000,4,"7,558",Ready to move,4 BHK Independent Floor,Sector 49,seller,Not approved by RERA,Outside Socity,Outside,Plot
1231,14000000,3,"11,372",Ready to move,3 BHK Independent Floor in Reputed Builder Sushant Lok 3,Sector 57,seller,Not approved by RERA, Reputed Builder Sushant Lok 3,Reputed,Floor
3200,32500000,4,"10,156",Ready to move,4 BHK Independent Floor in Dhara Malibu Town Floors,Sector 47,seller,Not approved by RERA, Dhara Malibu Town Floors,Dhara,Floor
1700,20000000,3,"11,764",Ready to move,3 BHK Independent Floor,Sector 57,seller,Not approved by RERA,Outside Socity,Outside,Plot
3000,27000000,3,"9,000",Ready to move,3 BHK Independent Floor in Reputed Builder HUDA Colony,Sector 46,seller,Not approved by RERA, Reputed Builder HUDA Colony,Reputed,Floor
900,25000000,2,"27,777",Ready to move,2 BHK Independent House in Surendra Luxury Floor 45,Sector 45,seller,Not approved by RERA, Surendra Luxury Floor 45,Surendra,House
715,6500000,2,"9,090",Ready to move,2 BHK Apartment in Pyramid Urban Homes 2,Sector 86,seller,Not approved by RERA, Pyramid Urban Homes 2,Pyramid,Apartment
2200,26000000,3,"11,818",Ready to move,3 BHK Independent Floor,Sector 47,seller,Not approved by RERA,Outside Socity,Outside,Plot
2300,20000000,3,"8,695",Ready to move,3 BHK Independent Floor in Reputed Builder HUDA Colony,Sector 46,seller,Not approved by RERA, Reputed Builder HUDA Colony,Reputed,Floor
1700,18000000,3,"10,588",Ready to move,3 BHK Independent Floor in Reputed Builder HUDA Colony,Sector 46,seller,Not approved by RERA, Reputed Builder HUDA Colony,Reputed,Floor
2340,23000000,3,"9,829",Ready to move,3 BHK Independent Floor in Ansal Esencia,Sector 67,seller,Not approved by RERA, Ansal Esencia,Ansal,Floor
900,18000000,1,"20,000",Ready to move,1 BHK Independent House,Sector 45,seller,Not approved by RERA,Outside Socity,Outside,Plot
1700,15000000,3,"8,823",Ready to move,3 BHK Independent Floor in Vipul World Plots,Sector 48,seller,Not approved by RERA, Vipul World Plots,Vipul,Floor
2150,60200000,3,"28,000",Ready to move,3 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
3395,84800000,4,"25,000",Ready to move,4 BHK Apartment in Conscient Hines Elevate,Sector 59,seller,Not approved by RERA, Conscient H,Conscient,Apartment
2095,46000000,3,"22,000",Ready to move,3 BHK Apartment in Conscient Hines Elevate,Sector 59,home,Not approved by RERA, Conscient H,Conscient,Apartment
2721,76100000,4,"28,000",Ready to move,4 BHK Apartment in DLF Park Place,Sector 54,Property In Gurgaon,Not approved by RERA, DLF Park Place,DLF,Apartment
2295,50400000,3,"22,000",Ready to move,3 BHK Apartment in Conscient Hines Elevate,Sector 59,properties for sale in Gurgaon,Not approved by RERA, Conscient H,Conscient,Apartment
1975,55300000,3,"28,000",Ready to move,3 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
1875,52500000,3,"28,000",Ready to move,3 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
1677,46900000,2,"28,000",Ready to move,2 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
3978,79900000,4,"20,110",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,seller,Approved by RERA, DLF The Arbour,DLF,Apartment
2595,57000000,3,"22,000",Ready to move,3 BHK Apartment in Conscient Hines Elevate,Sector 59,seller,Not approved by RERA, Conscient H,Conscient,Apartment
3950,70000000,4,"17,722",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,seller,Approved by RERA, DLF The Arbour,DLF,Apartment
2704,75700000,4,"28,000",Ready to move,4 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
2073,67800000,4,"32,706",Under Construction,4 BHK Apartment in Anant Raj The Estate Residences,Sector 63A,seller,Approved by RERA, Anant Raj The Estate Residences,Anant,Apartment
1983,55500000,3,"28,000",Ready to move,3 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
1985,55500000,2,"28,000",Ready to move,2 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
2550,71400000,4,"28,000",Ready to move,4 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
1535,56000000,3,"36,506",Ready to move,3 BHK Apartment in Mahindra Luminare,Sector 59,seller,Not approved by RERA, Mah,Mah,Apartment
2586,84600000,4,"32,714",Under Construction,4 BHK Apartment in Anant Raj The Estate Residences,Sector 63A,seller,Approved by RERA, Anant Raj The Estate Residences,Anant,Apartment
2329,65200000,3,"28,000",Ready to move,3 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
2677,74900000,4,"28,000",Ready to move,4 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
2042,66800000,4,"32,713",Under Construction,4 BHK Apartment in Anant Raj The Estate Residences,Sector 63A,seller,Approved by RERA, Anant Raj The Estate Residences,Anant,Apartment
2250,64300000,3,"28,624",Under Construction,3 BHK Apartment in Birla Navya Avik Phase 1,Sector 63A,seller,Approved by RERA, Birla Navya Avik Phase 1,Birla,Apartment
900,20000000,0,"22,222",Resale,Residential Plot,Sector 52,home,Not approved by RERA,Outside Socity,Outside,Plot
3312,52500000,39,"15,851",Resale,Residential Plot in Reputed Builder Plot Sector 39,Sector 39,Property In Gurgaon,Not approved by RERA, Reputed Builder Plot Sector 39,Reputed,Plot
1079,8500000,2,"7,877",Ready to move,2 BHK Apartment in BPTP Spacio,Sector 37D,properties for sale in Gurgaon,Not approved by RERA, BPTP Spacio,BPTP,Apartment
815,7500000,2,"9,202",Ready to move,2 BHK Apartment in Suncity Avenue 102,Sector 102,seller,Not approved by RERA, Suncity Avenue 102,Suncity,Apartment
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,home,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,Property In Gurgaon,Not approved by RERA,Outside Socity,Outside,Plot
2000,4500000,3,"2,250",Ready to move,3 BHK Apartment,Sector 3A,properties for sale in Gurgaon,Not approved by RERA,Outside Socity,Outside,Plot
1000,4500000,2,"4,500",Ready to move,2 BHK Apartment,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1000,4500000,2,"4,500",Ready to move,2 BHK Apartment,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1000,4500000,2,"4,500",Ready to move,2 BHK Apartment,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1100,5600000,3,"5,090",Ready to move,3 BHK Independent Floor,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1100,5600000,3,"5,090",Ready to move,3 BHK Independent Floor,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1100,5600000,3,"5,090",Ready to move,3 BHK Independent Floor,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1100,5600000,3,"5,090",Ready to move,3 BHK Independent Floor,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1100,5600000,3,"5,090",Ready to move,3 BHK Independent Floor,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1250,9000000,3,"7,200",Ready to move,3 BHK Independent Floor in BPTP Astaire Garden Plots,Sector 70A,seller,Not approved by RERA, BPTP Astaire Garden Plots,BPTP,Floor
2000,4500000,3,"2,250",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
2000,4500000,3,"2,250",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
